Trade Flow Code,Reporter,Reporter ISO,Partner,Trade Value (US$)
1,Albania,ALB,World,4669289913
2,Albania,ALB,World,1962117416
1,Albania,ALB,Afghanistan,556
2,Albania,ALB,Afghanistan,167
1,Albania,ALB,Algeria,9294404
2,Albania,ALB,Algeria,12918
1,Albania,ALB,American Samoa,481
1,Albania,ALB,Andorra,28980
2,Albania,ALB,Andorra,4250
2,Belgium,BEL,Br. Indian Ocean Terr.,1000
2,Belgium,BEL,Solomon Isds,8070
1,Belgium,BEL,Br. Virgin Isds,2121
2,Belgium,BEL,Br. Virgin Isds,558692
1,Belgium,BEL,Brunei Darussalam,4765
2,Belgium,BEL,Brunei Darussalam,1952991
1,Belgium,BEL,Bulgaria,90064297
2,Belgium,BEL,Bulgaria,145715639
1,Belgium,BEL,Myanmar,92904
2,Belgium,BEL,Myanmar,2359516
1,Belgium,BEL,Burundi,4041
2,Belgium,BEL,Burundi,7017351
1,Belgium,BEL,Belarus,111747
2,Belgium,BEL,Belarus,15293705
1,Belgium,BEL,Cambodia,105214
2,Kazakhstan,KAZ,Ukraine,1252762
1,Kazakhstan,KAZ,TFYR of Macedonia,306267
1,Kazakhstan,KAZ,United Kingdom,2678706
2,Kazakhstan,KAZ,United Kingdom,2905505
1,Kazakhstan,KAZ,United Rep. of Tanzania,108
1,Kazakhstan,KAZ,USA,21990497
2,Kazakhstan,KAZ,USA,4979326
1,Kazakhstan,KAZ,Uzbekistan,317814
2,Kazakhstan,KAZ,Uzbekistan,518904
2,Kazakhstan,KAZ,"Areas, nes",25074
1,Jordan,JOR,World,564668902
2,Jordan,JOR,World,99505725
3,Jordan,JOR,World,95681812
2,Jordan,JOR,Algeria,224683
1,Jordan,JOR,Argentina,47556
1,Jordan,JOR,Australia,22451
1,Jordan,JOR,Austria,4070863
1,Jordan,JOR,Bahrain,1385
1,Jordan,JOR,Belgium,407038
1,China,CHN,Russian Federation,224148451
2,China,CHN,Russian Federation,214258806
2,China,CHN,San Marino,6828
2,China,CHN,Saudi Arabia,41258586
2,China,CHN,Serbia,2756
1,China,CHN,India,485
2,China,CHN,India,2894352
1,China,CHN,Singapore,2203054379
2,USA,USA,Bhutan,1975599
3,USA,USA,Bhutan,137125
1,USA,USA,Bolivia (Plurinational State of),982777818
2,USA,USA,Bolivia (Plurinational State of),656737540
3,USA,USA,Bolivia (Plurinational State of),102621045
1,USA,USA,Bosnia Herzegovina,78405382
2,USA,USA,Bosnia Herzegovina,29781700
3,USA,USA,Bosnia Herzegovina,1437701
1,USA,USA,Botswana,444422002
2,USA,USA,Botswana,42307598
3,USA,USA,Botswana,3127720
1,USA,USA,Brazil,27182502986
